symbol,disposition,evidence_generation,effective_date,report_identity,report_sha256,predicate_version,disposition_reason
CARZ,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
CATH,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
CCOR,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
CDC,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
CDL,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
CFA,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
CGW,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
COM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
COWZ,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
CRBN,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
CSB,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
CSM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
CUT,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
CVY,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
CWI,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
CWS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DBEF,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DBEM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DBEU,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DBEZ,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DBJP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DDLS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DDWM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DEEP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DEUS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DEW,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DFE,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DGRS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DGRW,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DGS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DGT,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DHS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DIVB,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DIVI,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DJD,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DLS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DNL,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DOL,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DON,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DRIV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DRSK,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DSI,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DTD,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DTEC,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DTH,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DURA,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DUSA,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DVOL,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DWAS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DWM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
DWX,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
ECNS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
EELV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
EEMS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
EEMV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
EES,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
EFAD,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
EFAS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
EFAX,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
EFG,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
EFO,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
